traj_id,step,row,col,action
2,33,4,4,0
2,34,3,4,2
2,35,3,3,0
2,36,2,3,1
2,37,3,3,1
2,38,4,3,1
2,39,4,3,0
2,40,3,3,0
2,41,2,3,2
2,42,2,2,0
2,43,1,2,2
2,44,1,1,0
2,45,0,1,2
2,46,0,0,0
2,47,0,0,2
2,48,0,0,4
2,49,0,0,4
2,50,0,0,4
2,51,0,0,4
2,52,0,0,1
2,53,1,0,3
2,54,1,1,1
2,55,2,1,3
2,56,2,2,1
2,57,3,2,3
2,58,3,3,1
2,59,4,3,3
2,60,4,4,2
2,61,4,3,4
2,62,4,3,3
2,63,4,4,1
2,64,4,4,1
2,65,4,4,0
2,66,3,4,3
2,67,3,4,0
2,68,2,4,4
2,69,2,4,4
2,70,2,4,0
2,71,1,4,4
2,72,1,4,2
2,73,1,3,2
2,74,1,2,2
2,75,1,1,0
2,76,0,1,2
2,77,0,0,2
2,78,0,0,1
2,79,1,0,2
2,80,1,0,3
2,81,1,1,2
2,82,1,0,2
2,83,1,0,0
2,84,0,0,3
2,85,0,1,1
2,86,1,1,1
2,87,2,1,3
2,88,2,2,1
2,89,3,2,3
2,90,3,3,1
2,91,4,3,3
2,92,4,4,4
2,93,4,4,2
2,94,4,3,2
2,95,4,2,0
2,96,3,2,3
2,97,3,3,0
2,98,2,3,3
2,99,2,4,4
3,0,2,2,1
3,1,3,2,0
3,2,2,2,1
3,3,3,2,4
3,4,3,2,0
3,5,2,2,1
3,6,3,2,1
3,7,4,2,0
3,8,3,2,1
3,9,4,2,4
3,10,4,2,0
3,11,3,2,0
3,12,2,2,0
3,13,1,2,2
3,14,1,1,0
3,15,0,1,2
3,16,0,0,2
3,17,0,0,2
3,18,0,0,0
3,19,0,0,0
3,20,0,0,1
3,21,1,0,3
3,22,1,1,1
3,23,2,1,3
3,24,2,2,1
3,25,3,2,3
3,26,3,3,1
3,27,4,3,3
3,28,4,4,1
3,29,4,4,0
3,30,3,4,1
3,31,4,4,1
3,32,4,4,4
3,33,4,4,3
3,34,4,4,2
3,35,4,3,1
3,36,4,3,3
3,37,4,4,2
3,38,4,3,3
3,39,4,4,0
3,40,3,4,2
3,41,3,3,0
3,42,2,3,2
3,43,2,2,0
3,44,1,2,2
3,45,1,1,0
3,46,0,1,2
3,47,0,0,2
3,48,0,0,3
3,49,0,1,0
3,50,0,1,4
3,51,0,1,2
3,52,0,0,1
3,53,1,0,0
3,54,0,0,0
3,55,0,0,4
3,56,0,0,0
3,57,0,0,2
3,58,0,0,0
3,59,0,0,1
3,60,1,0,3
3,61,1,1,1
3,62,2,1,3
3,63,2,2,1
3,64,3,2,3
3,65,3,3,1
3,66,4,3,3
3,67,4,4,2
3,68,4,3,0
3,69,3,3,0
3,70,2,3,4
3,71,2,3,3
3,72,2,4,1
3,73,3,4,1
3,74,4,4,2
3,75,4,3,0
3,76,3,3,2
3,77,3,2,0
3,78,2,2,0
3,79,1,2,2
3,80,1,1,0
3,81,0,1,2
3,82,0,0,0
3,83,0,0,2
3,84,0,0,1
3,85,1,0,0
3,86,0,0,1
3,87,1,0,0
3,88,0,0,1
3,89,1,0,0
3,90,0,0,4
3,91,0,0,0
3,92,0,0,0
3,93,0,0,4
3,94,0,0,1
3,95,1,0,3
3,96,1,1,1
3,97,2,1,3
3,98,2,2,1
3,99,3,2,3
4,0,2,2,3
4,1,2,3,3
4,2,2,4,3
4,3,2,4,4
4,4,2,4,3
4,5,2,4,4
4,6,2,4,3
4,7,2,4,4
4,8,2,4,2
4,9,2,3,2
4,10,2,2,0
4,11,1,2,2
4,12,1,1,0
4,13,0,1,2
4,14,0,0,1
4,15,1,0,2
4,16,1,0,0
4,17,0,0,0
4,18,0,0,4
4,19,0,0,3
4,20,0,1,1
4,21,1,1,1
4,22,2,1,3
4,23,2,2,1
4,24,3,2,3
4,25,3,3,1
4,26,4,3,3
4,27,4,4,4
4,28,4,4,2
4,29,4,3,3
4,30,4,4,2
4,31,4,3,2
4,32,4,2,3
4,33,4,3,1
4,34,4,3,2
4,35,4,2,1
4,36,4,2,4
4,37,4,2,1
4,38,4,2,1
4,39,4,2,0
4,40,3,2,0
4,41,2,2,0
4,42,1,2,2
4,43,1,1,0
4,44,0,1,2
4,45,0,0,0
4,46,0,0,0
4,47,0,0,3
4,48,0,1,4
4,49,0,1,1
4,50,1,1,1
4,51,2,1,3
4,52,2,2,1
4,53,3,2,3
4,54,3,3,1
4,55,4,3,3
4,56,4,4,0
4,57,3,4,0
4,58,2,4,2
4,59,2,3,3
4,60,2,4,4
4,61,2,4,0
4,62,1,4,2
4,63,1,3,4
4,64,1,3,4
4,65,1,3,1
4,66,2,3,2
4,67,2,2,0
4,68,1,2,2
4,69,1,1,0
4,70,0,1,2
4,71,0,0,2
4,72,0,0,2
4,73,0,0,1
4,74,1,0,0
4,75,0,0,2
4,76,0,0,1
4,77,1,0,3
4,78,1,1,1
4,79,2,1,3
4,80,2,2,1
4,81,3,2,3
4,82,3,3,1
4,83,4,3,3
4,84,4,4,3
4,85,4,4,0
4,86,3,4,2
4,87,3,3,1
4,88,4,3,4
4,89,4,3,2
4,90,4,2,0
4,91,3,2,4
4,92,3,2,3
4,93,3,3,2
4,94,3,2,2
4,95,3,1,2
4,96,3,0,0
4,97,2,0,0
4,98,1,0,0
4,99,0,0,3
5,0,2,2,0
5,1,1,2,4
5,2,1,2,0
5,3,0,2,4
5,4,0,2,0
5,5,0,2,0
5,6,0,2,2
5,7,0,1,0
5,8,0,1,4
5,9,0,1,0
5,10,0,1,2
5,11,0,0,4
5,12,0,0,0
5,13,0,0,4
5,14,0,0,1
5,15,1,0,4
5,16,1,0,0
5,17,0,0,0
5,18,0,0,4
5,19,0,0,4
5,20,0,0,1
5,21,1,0,3
5,22,1,1,1
5,23,2,1,3
5,24,2,2,1
5,25,3,2,3
5,26,3,3,1
5,27,4,3,3
5,28,4,4,1
5,29,4,4,3
5,30,4,4,2
5,31,4,3,0
5,32,3,3,0
5,33,2,3,3
5,34,2,4,4
5,35,2,4,0
5,36,1,4,3
5,37,1,4,0
5,38,0,4,3
5,39,0,4,4
5,40,0,4,2
5,41,0,3,2
5,42,0,2,2
5,43,0,1,2
5,44,0,0,0
5,45,0,0,2
5,46,0,0,2
5,47,0,0,3
5,48,0,1,0
5,49,0,1,2
5,50,0,0,1
5,51,1,0,3
5,52,1,1,1
5,53,2,1,3
5,54,2,2,1
5,55,3,2,3
5,56,3,3,1
5,57,4,3,3
5,58,4,4,1
5,59,4,4,3
5,60,4,4,2
5,61,4,3,1
5,62,4,3,0
5,63,3,3,0
5,64,2,3,1
5,65,3,3,1
5,66,4,3,0
5,67,3,3,4
5,68,3,3,2
5,69,3,2,2
5,70,3,1,0
5,71,2,1,0
5,72,1,1,0
5,73,0,1,2
5,74,0,0,1
5,75,1,0,0
5,76,0,0,1
5,77,1,0,1
5,78,2,0,1
5,79,3,0,2
5,80,3,0,3
5,81,3,1,3
5,82,3,2,3
5,83,3,3,1
5,84,4,3,3
5,85,4,4,4
5,86,4,4,1
5,87,4,4,3
5,88,4,4,1
5,89,4,4,3
5,90,4,4,0
5,91,3,4,4
5,92,3,4,3
5,93,3,4,1
5,94,4,4,1
5,95,4,4,3
5,96,4,4,0
5,97,3,4,2
5,98,3,3,0
5,99,2,3,2
7,0,2,2,0
7,1,1,2,3
7,2,1,3,3
7,3,1,4,0
7,4,0,4,0
7,5,0,4,4
7,6,0,4,2
7,7,0,3,2
7,8,0,2,4
7,9,0,2,0
7,10,0,2,2
7,11,0,1,2
7,12,0,0,3
7,13,0,1,3
7,14,0,2,2
7,15,0,1,4
7,16,0,1,1
7,17,1,1,4
7,18,1,1,2
7,19,1,0,0
7,20,0,0,1
7,21,1,0,3
7,22,1,1,1
7,23,2,1,3
7,24,2,2,1
7,25,3,2,3
7,26,3,3,1
7,27,4,3,3
7,28,4,4,3
7,29,4,4,0
7,30,3,4,0
7,31,2,4,1
7,32,3,4,3
7,33,3,4,3
7,34,3,4,2
7,35,3,3,2
7,36,3,2,1
7,37,4,2,4
7,38,4,2,3
7,39,4,3,0
7,40,3,3,0
7,41,2,3,2
7,42,2,2,0
7,43,1,2,2
7,44,1,1,0
7,45,0,1,2
7,46,0,0,3
7,47,0,1,3
7,48,0,2,1
7,49,1,2,1
7,50,2,2,1
7,51,3,2,3
7,52,3,3,1
7,53,4,3,3
7,54,4,4,4
7,55,4,4,0
7,56,3,4,3
7,57,3,4,3
7,58,3,4,4
7,59,3,4,4
7,60,3,4,2
7,61,3,3,1
7,62,4,3,4
7,63,4,3,3
7,64,4,4,3
7,65,4,4,3
7,66,4,4,0
7,67,3,4,2
7,68,3,3,0
7,69,2,3,2
7,70,2,2,0
7,71,1,2,2
7,72,1,1,0
7,73,0,1,2
7,74,0,0,4
7,75,0,0,2
7,76,0,0,2
7,77,0,0,0
7,78,0,0,2
7,79,0,0,1
7,80,1,0,3
7,81,1,1,1
7,82,2,1,2
7,83,2,0,1
7,84,3,0,4
7,85,3,0,0
7,86,2,0,3
7,87,2,1,3
7,88,2,2,1
7,89,3,2,3
7,90,3,3,1
7,91,4,3,3
7,92,4,4,4
7,93,4,4,2
7,94,4,3,0
7,95,3,3,3
7,96,3,4,2
7,97,3,3,0
7,98,2,3,1
7,99,3,3,0
8,0,2,2,0
8,1,1,2,1
8,2,2,2,4
8,3,2,2,1
8,4,3,2,4
8,5,3,2,0
8,6,2,2,0
8,7,1,2,0
8,8,0,2,1
8,9,1,2,4
8,10,1,2,2
8,11,1,1,0
8,12,0,1,2
8,13,0,0,4
8,14,0,0,0
8,15,0,0,2
8,16,0,0,1
8,17,1,0,3
8,18,1,1,0
8,19,0,1,2
8,20,0,0,1
8,21,1,0,3
8,22,1,1,1
8,23,2,1,3
8,24,2,2,1
8,25,3,2,3
8,26,3,3,1
8,27,4,3,3
8,28,4,4,0
8,29,3,4,2
8,30,3,3,4
8,31,3,3,1
8,32,4,3,1
8,33,4,3,4
8,34,4,3,4
8,35,4,3,4
8,36,4,3,2
8,37,4,2,4
8,38,4,2,3
8,39,4,3,0
8,40,3,3,0
8,41,2,3,2
8,42,2,2,0
8,43,1,2,2
8,44,1,1,0
8,45,0,1,2
8,46,0,0,2
8,47,0,0,4
8,48,0,0,1
8,49,1,0,3
8,50,1,1,1
8,51,2,1,3
8,52,2,2,1
8,53,3,2,3
8,54,3,3,1
8,55,4,3,3
8,56,4,4,4
8,57,4,4,2
8,58,4,3,4
8,59,4,3,3
8,60,4,4,4
8,61,4,4,4
8,62,4,4,0
8,63,3,4,4
8,64,3,4,1
8,65,4,4,1
8,66,4,4,3
8,67,4,4,0
8,68,3,4,2
8,69,3,3,0
8,70,2,3,2
8,71,2,2,0
8,72,1,2,2
8,73,1,1,0
8,74,0,1,2
8,75,0,0,1
8,76,1,0,3
8,77,1,1,4
8,78,1,1,3
8,79,1,2,0
8,80,0,2,4
8,81,0,2,4
8,82,0,2,4
8,83,0,2,2
8,84,0,1,4
8,85,0,1,1
8,86,1,1,3
8,87,1,2,1
8,88,2,2,1
8,89,3,2,3
8,90,3,3,1
8,91,4,3,3
8,92,4,4,1
8,93,4,4,1
8,94,4,4,1
8,95,4,4,0
8,96,3,4,2
8,97,3,3,0
8,98,2,3,2
8,99,2,2,0
11,0,2,2,4
11,1,2,2,1
11,2,3,2,0
11,3,2,2,3
11,4,2,3,2
11,5,2,2,3
11,6,2,3,1
11,7,3,3,0
11,8,2,3,1
11,9,3,3,3
11,10,3,4,2
11,11,3,3,0
11,12,2,3,2
11,13,2,2,0
11,14,1,2,2
11,15,1,1,0
11,16,0,1,2
11,17,0,0,4
11,18,0,0,1
11,19,1,0,3
11,20,1,1,1
11,21,2,1,3
11,22,2,2,1
11,23,3,2,3
11,24,3,3,1
11,25,4,3,3
11,26,4,4,4
11,27,4,4,3
11,28,4,4,2
11,29,4,3,1
11,30,4,3,2
11,31,4,2,4
11,32,4,2,4
11,33,4,2,1
11,34,4,2,1
11,35,4,2,2
11,36,4,1,0
11,37,3,1,1
11,38,4,1,0
11,39,3,1,0
11,40,2,1,0
11,41,1,1,0
11,42,0,1,2
11,43,0,0,4
11,44,0,0,4
11,45,0,0,2
11,46,0,0,4
11,47,0,0,2
11,48,0,0,1
11,49,1,0,3
11,50,1,1,1
11,51,2,1,3
11,52,2,2,1
11,53,3,2,3
11,54,3,3,1
11,55,4,3,3
11,56,4,4,1
11,57,4,4,0
11,58,3,4,0
11,59,2,4,4
11,60,2,4,4
11,61,2,4,2
11,62,2,3,4
11,63,2,3,3
11,64,2,4,4
11,65,2,4,1
11,66,3,4,3
11,67,3,4,2
11,68,3,3,0
11,69,2,3,2
11,70,2,2,0
11,71,1,2,2
11,72,1,1,0
11,73,0,1,2
11,74,0,0,3
11,75,0,1,3
11,76,0,2,1
11,77,1,2,1
11,78,2,2,1
11,79,3,2,3
11,80,3,3,1
11,81,4,3,3
11,82,4,4,4
11,83,4,4,1
11,84,4,4,1
11,85,4,4,1
11,86,4,4,0
11,87,3,4,1
11,88,4,4,3
11,89,4,4,3
11,90,4,4,1
11,91,4,4,3
11,92,4,4,0
11,93,3,4,0
11,94,2,4,2
11,95,2,3,2
11,96,2,2,0
11,97,1,2,2
11,98,1,1,0
11,99,0,1,2
12,0,2,2,1
12,1,3,2,1
12,2,4,2,1
12,3,4,2,2
12,4,4,1,0
12,5,3,1,0
12,6,2,1,2
12,7,2,0,3
12,8,2,1,1
12,9,3,1,0
12,10,2,1,0
12,11,1,1,0
12,12,0,1,2
12,13,0,0,1
12,14,1,0,0
12,15,0,0,2
12,16,0,0,3
12,17,0,1,1
12,18,1,1,1
12,19,2,1,2
12,20,2,0,3
12,21,2,1,3
12,22,2,2,1
12,23,3,2,3
12,24,3,3,1
12,25,4,3,3
12,26,4,4,2
12,27,4,3,2
12,28,4,2,2
12,29,4,1,3
12,30,4,2,1
12,31,4,2,0
12,32,3,2,3
12,33,3,3,2
12,34,3,2,0
12,35,2,2,0
12,36,1,2,2
12,37,1,1,0
12,38,0,1,2
12,39,0,0,2
12,40,0,0,0
12,41,0,0,4
12,42,0,0,4
12,43,0,0,2
12,44,0,0,2
12,45,0,0,3
12,46,0,1,1
12,47,1,1,1
12,48,2,1,3
12,49,2,2,1
12,50,3,2,3
12,51,3,3,1
12,52,4,3,3
12,53,4,4,2
12,54,4,3,0
12,55,3,3,3
12,56,3,4,0
12,57,2,4,0
12,58,1,4,4
12,59,1,4,0
12,60,0,4,3
12,61,0,4,0
12,62,0,4,3
12,63,0,4,1
12,64,1,4,3
12,65,1,4,2
12,66,1,3,2
12,67,1,2,2
12,68,1,1,0
12,69,0,1,2
12,70,0,0,1
12,71,1,0,0
12,72,0,0,4
12,73,0,0,1
12,74,1,0,3
12,75,1,1,1
12,76,2,1,3
12,77,2,2,1
12,78,3,2,3
12,79,3,3,1
12,80,4,3,3
12,81,4,4,2
12,82,4,3,4
12,83,4,3,3
12,84,4,4,4
12,85,4,4,0
12,86,3,4,1
12,87,4,4,1
12,88,4,4,3
12,89,4,4,3
12,90,4,4,0
12,91,3,4,4
12,92,3,4,3
12,93,3,4,2
12,94,3,3,0
12,95,2,3,2
12,96,2,2,0
12,97,1,2,2
12,98,1,1,0
12,99,0,1,2
13,0,2,2,1
13,1,3,2,3
13,2,3,3,4
13,3,3,3,3
13,4,3,4,2
13,5,3,3,3
13,6,3,4,0
13,7,2,4,1
13,8,3,4,0
13,9,2,4,0
13,10,1,4,2
13,11,1,3,2
13,12,1,2,2
13,13,1,1,0
13,14,0,1,2
13,15,0,0,1
13,16,1,0,0
13,17,0,0,0
13,18,0,0,0
13,19,0,0,4
13,20,0,0,1
13,21,1,0,3
13,22,1,1,1
13,23,2,1,3
13,24,2,2,1
13,25,3,2,3
13,26,3,3,1
13,27,4,3,3
13,28,4,4,4
13,29,4,4,0
13,30,3,4,4
13,31,3,4,3
13,32,3,4,3
13,33,3,4,1
13,34,4,4,3
13,35,4,4,2
13,36,4,3,0
13,37,3,3,3
13,38,3,4,1
13,39,4,4,3
13,40,4,4,0
13,41,3,4,2
13,42,3,3,0
13,43,2,3,2
13,44,2,2,0
13,45,1,2,2
13,46,1,1,0
13,47,0,1,2
13,48,0,0,4
13,49,0,0,0
13,50,0,0,0
13,51,0,0,1
13,52,1,0,0
13,53,0,0,4
13,54,0,0,0
13,55,0,0,1
13,56,1,0,3
13,57,1,1,1
13,58,2,1,0
13,59,1,1,2
13,60,1,0,3
13,61,1,1,1
13,62,2,1,3
13,63,2,2,1
13,64,3,2,3
13,65,3,3,1
13,66,4,3,3
13,67,4,4,3
13,68,4,4,2
13,69,4,3,1
13,70,4,3,0
13,71,3,3,2
13,72,3,2,0
13,73,2,2,2
13,74,2,1,0
13,75,1,1,0
13,76,0,1,2
13,77,0,0,2
13,78,0,0,4
13,79,0,0,0
13,80,0,0,0
13,81,0,0,4
13,82,0,0,4
13,83,0,0,0
13,84,0,0,0
13,85,0,0,4
13,86,0,0,3
13,87,0,1,0
13,88,0,1,1
13,89,1,1,1
13,90,2,1,3
13,91,2,2,1
13,92,3,2,3
13,93,3,3,1
13,94,4,3,3
13,95,4,4,1
13,96,4,4,0
13,97,3,4,4
13,98,3,4,2
13,99,3,3,1
15,0,2,2,2
15,1,2,1,0
15,2,1,1,0
15,3,0,1,3
15,4,0,2,4
15,5,0,2,3
15,6,0,3,1
15,7,1,3,2
15,8,1,2,1
15,9,2,2,1
15,10,3,2,0
15,11,2,2,0
15,12,1,2,2
15,13,1,1,0
15,14,0,1,2
15,15,0,0,3
15,16,0,1,3
15,17,0,2,1
15,18,1,2,3
15,19,1,3,3
15,20,1,4,1
15,21,2,4,1
15,22,3,4,1
15,23,4,4,3
15,24,4,4,1
15,25,4,4,1
15,26,4,4,0
15,27,3,4,4
15,28,3,4,0
15,29,2,4,4
15,30,2,4,0
15,31,1,4,3
15,32,1,4,0
15,33,0,4,2
15,34,0,3,4
15,35,0,3,2
15,36,0,2,2
15,37,0,1,2
15,38,0,0,3
15,39,0,1,1
15,40,1,1,4
15,41,1,1,1
15,42,2,1,0
15,43,1,1,2
15,44,1,0,3
15,45,1,1,4
15,46,1,1,1
15,47,2,1,3
15,48,2,2,1
15,49,3,2,3
15,50,3,3,1
15,51,4,3,3
15,52,4,4,4
15,53,4,4,1
15,54,4,4,3
15,55,4,4,0
15,56,3,4,1
15,57,4,4,0
15,58,3,4,2
15,59,3,3,0
15,60,2,3,2
15,61,2,2,0
15,62,1,2,2
15,63,1,1,0
15,64,0,1,2
15,65,0,0,0
15,66,0,0,3
15,67,0,1,2
15,68,0,0,3
15,69,0,1,3
15,70,0,2,1
15,71,1,2,0
15,72,0,2,4
15,73,0,2,1
15,74,1,2,2
15,75,1,1,0
15,76,0,1,4
15,77,0,1,1
15,78,1,1,1
15,79,2,1,3
15,80,2,2,1
15,81,3,2,3
15,82,3,3,1
15,83,4,3,3
15,84,4,4,4
15,85,4,4,4
15,86,4,4,3
15,87,4,4,0
15,88,3,4,2
15,89,3,3,0
15,90,2,3,2
15,91,2,2,0
15,92,1,2,2
15,93,1,1,0
15,94,0,1,2
15,95,0,0,1
15,96,1,0,4
15,97,1,0,0
15,98,0,0,0
15,99,0,0,3
16,0,2,2,2
16,1,2,1,4
16,2,2,1,2
16,3,2,0,0
16,4,1,0,0
16,5,0,0,1
16,6,1,0,1
16,7,2,0,0
16,8,1,0,0
16,9,0,0,0
16,10,0,0,0
16,11,0,0,1
16,12,1,0,1
16,13,2,0,3
16,14,2,1,2
16,15,2,0,3
16,16,2,1,3
16,17,2,2,0
16,18,1,2,3
16,19,1,3,1
16,20,2,3,1
16,21,3,3,1
16,22,4,3,3
16,23,4,4,0
16,24,3,4,1
16,25,4,4,1
16,26,4,4,0
16,27,3,4,3
16,28,3,4,2
16,29,3,3,3
16,30,3,4,3
16,31,3,4,2
16,32,3,3,0
16,33,2,3,2
16,34,2,2,0
16,35,1,2,2
16,36,1,1,0
16,37,0,1,2
16,38,0,0,4
16,39,0,0,1
16,40,1,0,1
16,41,2,0,0
16,42,1,0,2
16,43,1,0,2
16,44,1,0,0
16,45,0,0,4
16,46,0,0,1
16,47,1,0,3
16,48,1,1,1
16,49,2,1,3
16,50,2,2,1
16,51,3,2,3
16,52,3,3,1
16,53,4,3,3
16,54,4,4,4
16,55,4,4,0
16,56,3,4,3
16,57,3,4,3
16,58,3,4,2
16,59,3,3,3
16,60,3,4,1
16,61,4,4,0
16,62,3,4,1
16,63,4,4,2
16,64,4,3,2
16,65,4,2,2
16,66,4,1,0
16,67,3,1,0
16,68,2,1,0
16,69,1,1,0
16,70,0,1,2
16,71,0,0,4
16,72,0,0,3
16,73,0,1,0
16,74,0,1,1
16,75,1,1,2
16,76,1,0,1
16,77,2,0,0
16,78,1,0,2
16,79,1,0,3
16,80,1,1,4
16,81,1,1,4
16,82,1,1,0
16,83,0,1,1
16,84,1,1,1
16,85,2,1,3
16,86,2,2,1
16,87,3,2,3
16,88,3,3,1
16,89,4,3,3
16,90,4,4,3
16,91,4,4,1
16,92,4,4,0
16,93,3,4,2
16,94,3,3,0
16,95,2,3,2
16,96,2,2,0
16,97,1,2,2
16,98,1,1,0
16,99,0,1,2
17,0,2,2,4
17,1,2,2,2
17,2,2,1,4
17,3,2,1,2
17,4,2,0,3
17,5,2,1,2
17,6,2,0,0
17,7,1,0,4
17,8,1,0,2
17,9,1,0,1
17,10,2,0,0
17,11,1,0,0
17,12,0,0,0
17,13,0,0,4
17,14,0,0,3
17,15,0,1,4
17,16,0,1,1
17,17,1,1,0
17,18,0,1,0
17,19,0,1,4
17,20,0,1,1
17,21,1,1,1
17,22,2,1,3
17,23,2,2,1
17,24,3,2,3
17,25,3,3,1
17,26,4,3,3
17,27,4,4,2
17,28,4,3,2
17,29,4,2,4
17,30,4,2,3
17,31,4,3,3
17,32,4,4,3
17,33,4,4,2
17,34,4,3,0
17,35,3,3,0
17,36,2,3,2
17,37,2,2,0
17,38,1,2,2
17,39,1,1,0
17,40,0,1,2
17,41,0,0,4
17,42,0,0,1
17,43,1,0,1
17,44,2,0,3
17,45,2,1,0
17,46,1,1,2
17,47,1,0,4
17,48,1,0,0
17,49,0,0,1
17,50,1,0,4
17,51,1,0,3
17,52,1,1,3
17,53,1,2,1
17,54,2,2,1
17,55,3,2,3
17,56,3,3,1
17,57,4,3,3
17,58,4,4,2
17,59,4,3,3
17,60,4,4,3
17,61,4,4,2
17,62,4,3,0
17,63,3,3,1
17,64,4,3,2
17,65,4,2,4
17,66,4,2,2
17,67,4,1,3
17,68,4,2,0
17,69,3,2,0
17,70,2,2,0
17,71,1,2,2
17,72,1,1,0
17,73,0,1,2
17,74,0,0,1
17,75,1,0,0
17,76,0,0,1
17,77,1,0,0
17,78,0,0,1
17,79,1,0,1
17,80,2,0,2
17,81,2,0,3
17,82,2,1,3
17,83,2,2,1
17,84,3,2,3
17,85,3,3,1
17,86,4,3,3
17,87,4,4,2
17,88,4,3,0
17,89,3,3,2
17,90,3,2,4
17,91,3,2,1
17,92,4,2,3
17,93,4,3,1
17,94,4,3,1
17,95,4,3,3
17,96,4,4,3
